Id,SalePrice
2735,140731.69235625266
2736,136867.32315975794
2737,121556.89159587045
2738,133739.81819713907
2739,156347.8874691515
2740,135769.48479287792
2741,146448.868099971
2742,157097.06987633454
2743,158542.05035974825
2744,162187.56984455892
2745,139184.34879709146
2746,138580.87904859954
2747,153180.29458317475
2748,133257.64572000518
2749,130593.32028683517
2750,133550.11116313605
2751,139207.93911280067
2752,194107.2659148884
2753,147033.47443078738
2754,189288.54486583453
2755,137768.57073103735
2756,95569.82372386598
2757,69945.0300810724
2758,90727.26865826211
2759,160828.00298088725
2760,124409.52760357107
2761,141270.0515183581
2762,138171.3963164919
2763,188932.2656433501
2764,144422.58140315427
2765,269288.7279725041
2766,126242.21534181766
2767,88754.31957214378
2768,128227.75382235821
2769,130506.38775940941
2770,134749.82099655917
2771,104671.56462698497
2772,114142.50048101945
2773,171996.97695147712
2774,145561.92509345335
2775,113546.16896576562
2776,140957.01349376893
2777,152900.73087050754
2778,98454.91105353601
2779,124154.21339083921
2780,94267.4168403773
2781,93249.31396981666
2782,98087.20031597551
2783,94409.88838899319
2784,119829.96815519135
2785,138226.51970747023
2786,69239.95664289218
2787,129406.88564533828
2788,75736.32219775164
2789,170586.39760271664
2790,93335.66244962129
2791,113264.03791244893
2792,55453.831010692316
2793,144875.3544326329
2794,103729.44996427424
2795,124495.77861879116
2796,99686.8154065136
2797,212873.1390804918
2798,111997.35197587647
2799,112339.14624752718
2800,69753.89065445478
2801,110525.7966662555
2802,133480.5226382406
2803,168487.80123121288
2804,128695.19642870942
2805,98927.26501711858
2806,80400.82483564354
2807,162529.032956868
2808,149518.8703957804
2809,128890.01317572959
2810,127118.54970396492
2811,161309.71689811334
2812,159811.06262582616
2813,158065.2731930521
2814,156742.5225949617
2815,109713.46728953478
2816,229596.7618795727
2817,156869.15202242564
2818,133158.2425560837
2819,173286.9426669824
2820,141013.2519014497
2821,109734.4916323512
2822,191706.21088309705
2823,327535.3839378724
2824,174235.41227165528
2825,150030.9989144385
2826,134642.93680193598
2827,138985.19976358808
2828,229329.0441020466
2829,221803.40423979782
2830,230363.45690926866
2831,174360.33430670947
2832,253379.64268281963
2833,301605.7306211404
2834,216520.09859021578
2835,215896.8567153109
2836,192482.65004666406
2837,157962.193140956
2838,151705.83444638882
2839,179619.14612401742
2840,201354.92445988551
2841,204808.49758192166
2842,234415.35468710717
2843,149098.77727481935
2844,176047.66608143036
2845,123651.18957654409
2846,210470.68491790642
2847,209798.44260094705
2848,218321.5323209086
2849,200981.61198111335
2850,274865.5976412481
2851,215266.4329459848
2852,233914.52648412576
2853,241282.61586719632
2854,139183.41752118376
2855,204362.16303267903
2856,198333.05814574444
2857,189578.9538411191
2858,204829.15858201653
2859,113558.5033749781
2860,131926.02209137875
2861,126276.40184397504
2862,188563.4151332158
2863,127755.16950735636
2864,263522.6137375517
2865,142680.2327283053
2866,135484.2387757928
2867,99247.77430213145
2868,99776.84459314785
2869,104225.60533939488
2870,120241.17166585087
2871,79729.7475290269
2872,52304.01518216363
2873,98151.17747706271
2874,148207.6638583782
2875,117819.6568380283
2876,156560.8548198124
2877,147031.95420957296
2878,164068.80390718972
2879,140565.12642028113
2880,103856.78447342903
2881,148476.9613887125
2882,184070.6229076705
2883,200681.20531104205
2884,190971.38460402493
2885,193044.48766362286
2886,239563.31997029425
2887,101193.75382366653
2888,144179.70894627663
2889,59157.48639120731
2890,83248.43477386193
2891,140297.71188258432
2892,42898.26262054237
2893,67012.00416729193
2894,50046.414028088424
2895,343534.2119807613
2896,282307.1416465307
2897,205906.96457181036
2898,140367.08105386805
2899,208409.36052763957
2900,157766.4004505486
2901,207196.81534110114
2902,184539.81648070615
2903,329615.1851747817
2904,338968.3688492124
2905,87104.22888510232
2906,191468.74808958347
2907,109933.19863316155
2908,126763.85528977966
2909,142680.65212094988
2910,78083.98935151655
2911,80149.84729392981
2912,149866.67256296836
2913,75449.02214138076
2914,77102.03723129508
2915,83133.56343600653
2916,77390.98124869233
2917,167863.2134815574
2918,118147.69059919943
2919,220317.06931563703
